PC1,PC2,taxi_time
2134.067834,-853.7140589,15.66666667
762.4824819,-1016.393384,9.083333333
-253.056347,849.1568704,6.166666667
2340.388749,-128.2783648,14.9
-877.2038386,614.4739986,4.616666667
2421.288278,-1187.938964,16.75
-27.402528,1049.397506,5.016666667
255.1549334,248.3966278,6.65
-612.4848751,852.661426,3.866666667
1024.551685,54.70229788,6.716666667
-59.90682555,958.5571569,5.616666667
-1106.425159,508.9924548,4.483333333
-851.8410697,-300.1730389,3.55
1838.086635,432.1476964,7.55
1282.070924,458.9506323,6.35
-759.5257473,-596.5641374,3.35
-1594.364894,295.2101824,9.15
-699.070906,-649.2836801,12.13333333
-389.9384564,-209.2756662,8.066666667
-89.40008462,945.1598106,6.65
-772.4967245,608.792226,5.233333333
1432.246743,285.2683492,19.43333333
-793.1030141,-499.0039983,4.2
-939.0436375,-572.1450386,3.183333333
952.056064,331.5189604,8.85
1594.687472,-495.0453801,13.48333333
-6.110748138,1021.361275,5.15
855.5351372,1415.779986,6.666666667
-59.9054325,958.5527992,4.816666667
2856.248631,-683.8488435,16.1
-1680.598428,164.9199071,3.766666667
-848.5661443,557.1021446,3.616666667
-1623.777945,187.1362708,2.716666667
534.5321512,-1121.562134,10.58333333
1959.676784,660.710757,11.58333333
-860.3897111,-634.5252318,4.083333333
-997.3840217,-531.4032613,9.283333333
1247.90352,149.6190512,14.76666667
-2429.583643,-238.9693926,0.333333333
-793.0929494,-499.0153317,3.783333333
1419.48011,-635.5381945,8.25
540.5173036,-236.5703658,10.75
923.4106401,512.0415845,7.9
-862.9183669,-533.3809547,4.133333333
2633.497475,-669.380106,17.28333333
-552.1064109,-575.2849365,8.35
534.5558722,-1121.587347,14.76666667
-196.0451281,-1010.535952,10.73333333
249.2567345,-1054.437056,9.416666667
-1412.285031,284.0288271,3.283333333
2072.490668,-583.7394592,10.88333333
2632.511508,880.1117061,12.53333333
2517.778653,-627.6214169,20.05
1497.800788,928.4060907,11.28333333
-699.0690044,-649.2824233,8.95
451.9117249,-278.0979672,11.73333333
86.35353549,-385.7112166,15.15
-1631.879315,222.3828503,8.866666667
1260.357969,-344.0962694,10.01666667
-1672.837064,145.0091433,3.216666667
-304.6909045,867.0854484,4.683333333
1226.706779,591.5067681,18.78333333
-713.7543894,-457.6624263,13.88333333
-713.9322076,-248.5210009,4.116666667
-291.5628008,-749.4510875,8.783333333
2615.902138,-595.3017455,18.55
714.8496117,1418.152462,11.61666667
-630.2787796,-207.0502877,4.1
2547.892819,-628.0733838,12.11666667
-748.5715518,-108.9924984,7.75
-136.7106806,-680.486879,11.9
-886.6480023,-615.6682588,3.5
-544.4838403,6.266379664,3.4
769.9369959,223.7875052,10.83333333
201.0690987,233.9314766,8.583333333
1321.520423,189.3774229,12.3
-755.0097558,-505.1423434,4.016666667
-76.83154515,990.2309724,6.583333333
373.0823044,-318.4229634,10.65
1307.162725,232.9610929,8.066666667
1632.902452,368.4098256,17.9
739.4829265,-103.8244448,6.533333333
2427.542873,-385.2445822,19.75
-67.09004247,919.1656904,4.516666667
2740.618985,-601.2957846,21.63333333
-1361.631487,363.3908871,3.166666667
110.0168586,1103.646846,5.833333333
-862.9085713,-533.3901975,3.5
-67.08323113,-962.1298782,9.55
-960.4807719,-653.5139873,3.15
-25.34079714,-299.8111816,5.233333333
-390.9012028,778.340554,9
2517.774868,-627.6118964,13.13333333
-715.8893073,684.5177211,6.466666667
-474.6349134,719.6980975,7.583333333
477.5625853,378.7418965,6.083333333
839.579491,-445.3374861,13.06666667
-128.7277172,-236.6349881,4.183333333
-797.8979685,636.4529261,4.183333333
-1022.876401,-384.963155,3.033333333
2505.760435,-148.3826354,16.21666667
477.7098974,1294.989297,7.8
-793.0941345,-499.0136261,4.633333333
-558.348974,696.5033803,7.183333333
-78.08564654,970.0605076,5.25
-989.7122628,-651.5010932,2.383333333
-1819.14143,31.82824096,4
63.21979871,178.0013822,4.366666667
2156.466526,-441.414449,14.33333333
-1073.240681,-655.1435778,3.183333333
963.6403481,60.34468245,14.51666667
1163.504298,-149.3351818,-1.2
362.130001,63.9857101,14.75
-0.299696392,-1040.464181,8.383333333
17.70419119,1174.875035,11.35
-997.399759,-531.3925094,8.1
2128.839263,-571.8455171,15.23333333
-588.5079164,797.14844,3.516666667
-791.5931704,-277.1030904,3.8
1579.852377,898.8652909,9.783333333
-209.9660655,830.2020285,16.53333333
1538.628152,-568.9974145,11.13333333
1522.39139,268.615909,16.3
1762.305643,-422.5780545,8.683333333
-988.1168208,512.0580363,2.666666667
-695.4195125,-575.0785306,3.316666667
249.2537206,-1054.431534,11.95
344.1666604,240.7060442,5.333333333
-2.275252939,-427.2198423,17.36666667
1681.270812,-423.0751016,16.88333333
-909.8196545,-574.1652745,3.566666667
-1108.479101,506.6129437,3.6
-960.4867898,-653.518074,2.933333333
1102.210609,132.916878,12.65
1485.241712,-602.9835022,7.433333333
134.1248612,-6.674970622,9.15
-824.9864304,639.9909366,4.016666667
-89.39503564,945.1514528,4.55
-765.8732804,-556.788122,10.33333333
1566.815427,-530.5278935,14.63333333
419.5545384,374.3728374,4.383333333
172.0100246,56.41987657,12.53333333
-862.9056639,-533.3879153,3.75
393.5246572,74.3039356,10.88333333
-793.0971846,-499.0140858,4.433333333
-1108.458717,506.5975958,3.383333333
224.0704992,-45.57308405,8.033333333
-132.342193,975.9721709,6.166666667
-909.8252877,-574.1568612,3.016666667
-2093.229107,-53.60873607,2.316666667
805.7963739,-1320.515903,12.88333333
-50.17784296,968.1208855,5.3
850.4854808,328.7100496,11.15
-877.2055308,614.4787684,13.58333333
930.093407,1494.154128,6.266666667
1227.905085,154.7192818,8
169.9240874,-342.6090279,10.65
1341.277023,256.049763,21.35
-691.9778758,-555.3956495,13.66666667
-791.576171,-277.1012769,3.35
835.9495909,1539.194253,12.3
-1302.466594,344.0698554,3.65
-295.2529083,2.062777154,3.366666667
-1108.470419,506.6046703,3.1
1285.191478,182.1296554,14.48333333
441.0556632,298.7959114,6.366666667
1849.686149,-625.3339292,14.75
-2163.01213,-106.1395297,2.283333333
693.3452124,-148.978357,9.566666667
558.4122059,-135.6729088,12.71666667
-1005.930126,-321.1899477,8.333333333
1964.662971,1095.035296,9.966666667
2621.10849,-569.2103815,14.41666667
-760.5694406,620.9472891,4.033333333
-1604.454562,203.6618889,2.433333333
-877.2300064,614.4952404,3.85
-2190.073352,-104.2298592,1.783333333
-812.3799039,599.7799579,9.85
1732.463692,1156.877948,8.766666667
-81.10756731,-467.5269533,11.45
-909.8336375,-574.1510255,3.483333333
-511.3078802,-542.4745381,10.76666667
1341.24736,256.0782337,12.7
1194.568198,81.58745204,10.6
-857.1999141,-206.4233528,6.583333333
373.0772601,-318.4028243,9.916666667
1758.762634,502.92911,11.03333333
-89.38499132,945.1409843,4.666666667
-81.11785425,-467.5210194,8.683333333
-198.9319081,868.3622339,8.983333333
-1029.410167,547.0136498,4.066666667
-95.32093738,991.295799,6.416666667
1041.084892,394.929737,11.85
531.1854767,-9.696635088,5.066666667
-211.5412669,-1007.503068,9
-713.7521034,-457.6651949,19.26666667
-1604.429898,203.6570825,2.85
2034.625533,-506.5659082,18.91666667
-984.6142949,515.2032044,7.866666667
-81.09996168,-467.5371948,9.766666667
-526.4133344,-423.621902,10.73333333
-638.0298563,754.6289872,5.216666667
33.41716303,1065.049946,5.216666667
159.43588,-823.6332956,9.333333333
1536.209827,476.9555312,13.06666667
1434.348517,342.5211113,11.65
208.5935326,-42.54435665,9.333333333
1563.805608,282.0389934,11.93333333
-346.5140176,-132.4057609,3.65
544.8868403,197.3107343,11.45
310.2856243,1148.696281,8.916666667
198.3629401,1145.605206,6.433333333
350.6684759,296.6117953,6.55
-385.6187865,87.9759681,5
-927.8681573,535.1151173,4.266666667
358.9091705,1198.50779,7.183333333
287.8963426,-20.56345299,8.033333333
1051.556766,53.54543774,6.416666667
1692.574781,-500.5208065,9.433333333
169.9579326,-342.6421355,14.4
1594.753219,258.9969187,20.48333333
-860.3984734,-634.5158548,4.283333333
1158.056108,1687.447862,12.03333333
-1868.302112,78.95787818,2.916666667
-128.7240337,-236.6416193,4.066666667
-988.1157718,512.0565858,2.916666667
466.6316605,1207.887007,6.733333333
654.8820043,-607.8312938,13.41666667
-1108.482046,506.6177177,2.433333333
-1129.088501,425.488734,3.85
-856.0153046,662.5518624,6.1
-699.0457689,-649.3090903,11.85
2699.276368,-636.848926,12.83333333
-1080.05663,467.6445791,3.466666667
-749.6972351,-531.8238798,12.48333333
2010.273716,582.6531205,7.866666667
1126.014483,397.7651016,15
1256.490832,153.6187791,8.016666667
1319.984039,-357.590714,8.85
-1548.687676,233.254038,4.516666667
-1651.36568,162.8904229,6.55
86.34730144,-385.7003207,11.25
540.5285605,-236.5826005,8.433333333
1341.246522,256.0848596,10.93333333
2427.542185,-385.2437478,18.36666667
-2195.529584,-100.568315,2.766666667
1675.946462,-743.5645054,17.78333333
-1029.400921,546.9975349,3.466666667
2533.03553,-301.4561332,22.76666667
1526.294636,-567.7900129,7.766666667
-2.266308412,-427.2289507,11.01666667
635.7764125,451.3477616,4.216666667
-349.1552803,-176.4450806,11.43333333
-789.3121405,-694.1609409,9.25
-81.10758285,-467.5265318,8.666666667
-217.7224116,-711.6244637,10.75
-835.9892324,-536.3157229,3.35
1536.210729,476.9594759,16.91666667
-552.1030765,-575.2850503,9.533333333
1777.220417,-125.6119941,12.95
-791.5747068,-277.1160589,3.766666667
-1108.482173,506.6188721,3.233333333
-769.4884092,-539.6536064,4.633333333
113.097577,-91.76437945,9.716666667
-1079.768302,-359.0395204,9.833333333
-982.2194421,-239.3578892,8.066666667
-93.41824492,-984.6017045,10.56666667
-1813.727836,89.59930581,1.9
-1040.505571,467.0530275,3.583333333
1185.496936,-574.531166,16.1
184.9315847,207.5017347,5.333333333
233.7730822,-1051.419171,21.3
-1488.117853,283.394006,10.41666667
1083.621324,1582.836111,14.33333333
-797.9253187,636.4814252,4
-699.0559701,-649.3027827,12.95
-989.7295728,-651.472545,3.116666667
1167.976141,165.4520535,6.516666667
-320.5770979,-600.6780442,11.93333333
-766.0547279,-500.907637,3.6
233.7702997,-1051.420002,11.26666667
-804.0121416,-501.5295386,11.75
-797.8529531,-483.9555764,10.06666667
-1623.785115,187.1424627,3.416666667
86.32796204,-385.6760414,10.85
-749.4077539,686.4023065,4.033333333
-479.4806484,736.7706477,8.983333333
1894.563167,573.5712708,13.3
-877.2010757,614.4654507,3.616666667
1102.188577,132.9387156,7.883333333
1392.461466,-634.3897083,6.3
-793.0870723,-499.0215905,4.95
-81.64754506,900.201854,7.316666667
-76.83597188,990.2259135,4.233333333
-519.8413787,-332.2725758,11.43333333
1552.3139,651.7032487,6.316666667
-511.3013428,-542.4736244,11.95
2684.02637,-560.3091267,16.71666667
826.010362,272.8469524,17.96666667
1167.975149,165.4544536,7.266666667
513.1371526,149.9976426,9.65
287.9105907,-20.59308379,11
-429.9494495,814.5136982,5
-630.2658301,-207.0821035,4.25
86.31993188,-385.6707921,18.41666667
-755.0025458,-505.1519109,3.916666667
-1207.939199,385.1847563,10.96666667
930.2605716,34.7049751,10.96666667
-877.1958422,614.4676705,3.966666667
-1766.141206,131.7232189,6.583333333
-58.54249611,214.6249339,5.45
1666.162826,-499.4615059,8.366666667
1866.893173,646.6066051,17.36666667
1399.597831,230.4955975,14.08333333
-862.9224923,-533.3727641,4.333333333
-799.5758682,643.0893576,3.833333333
607.6583224,-1085.402628,10.56666667
-1029.391097,546.9920248,3.25
-476.8197477,-398.0261692,3.583333333
762.4850099,-1016.384942,16.28333333
952.0788121,331.4938469,6.55
2102.614433,-584.194909,19.75
2204.994236,-411.2081557,21.18333333
-463.7404661,-247.161381,12.66666667
-1680.611038,164.9317847,2.416666667
-81.12098049,-467.5149173,10.53333333
2838.459916,-569.3391974,16.76666667
-622.0071843,799.0137245,3.633333333
-695.5529146,-587.4603173,3.683333333
-409.4094177,-1012.194267,5.3
-886.6361455,-615.6842561,3.266666667
-16.4577403,998.5431381,6.166666667
1256.493572,153.6138472,10.48333333
-447.5842166,-383.3086981,9.283333333
1276.846856,170.5928669,11.95
-843.7580003,-578.3692502,3.266666667
-441.4828143,751.8011575,4.133333333
-1159.138618,427.2614305,4.783333333
1077.792692,394.5857849,10.18333333
-913.5537024,-612.7616367,5.383333333
671.8395077,1307.088559,7.4
147.6936766,1066.260061,5.45
914.1162866,-45.13202574,6.633333333
-39.37347995,275.0305983,9.766666667
-797.8838346,-483.9269992,9.5
-625.9177296,-613.1538861,12.26666667
1.330095946,1040.950834,13.08333333
-1547.789323,237.7947528,3.416666667
1470.480272,175.5540771,12.73333333
-2092.283331,-67.50946658,1.8
-6.092243976,1021.355632,7.7
-136.7138495,-680.4808792,8.45
1843.586037,-852.8338586,15.3
1894.538567,573.5937599,11.81666667
203.5118703,-8.02524823,23.2
-270.9727109,802.7427259,4.216666667
-1733.390612,107.4133908,2.5
-713.763168,-457.6512158,15.15
-2663.713886,-384.0143657,1.6
-2087.374706,-7.653693318,2.716666667
-476.794956,-398.0490097,4.533333333
-447.568828,-383.3261751,18.53333333
1432.229184,285.2803646,14.98333333
-526.3990236,-423.6391722,8.7
-1858.357166,32.36423963,9.7
257.3528541,190.0979095,6.3
-511.3097362,-542.4702218,9.166666667
963.6331845,60.35554327,11.83333333
2034.60542,-506.5443611,15.66666667
1762.31595,-422.5865519,11.93333333
-789.3375827,-694.1350455,8.066666667
2633.502698,-669.3845214,15.13333333
-1159.061929,-413.7527442,12.48333333
-2168.305824,-38.24401266,3.733333333
1256.53883,153.5675007,6.733333333
2379.000943,-415.4348757,14.33333333
-458.5868278,-48.56785395,4.666666667
-695.5591112,-587.4541746,3.483333333
-1123.884274,-734.523251,3.35
-860.745696,557.5071102,3.55
13.70218234,962.6450216,4.7
1194.560576,81.59241096,11.46666667
1.331890021,1040.950886,11.31666667
63.20491063,178.0269189,4.866666667
-1033.226376,465.3820029,8.783333333
-877.202525,614.4715105,3.216666667
278.5044636,256.1072862,5.883333333
2615.919363,-595.3191417,15.65
-307.2812137,821.3843005,9.35
-1144.368149,-605.3907545,9.216666667
-695.4097117,-575.0880844,3.916666667
168.7616339,1122.808447,14.58333333
-454.9483428,-830.4888234,8.15
1528.651075,-1106.127904,13.06666667
320.7997034,1341.797108,7.516666667
-997.3876064,-531.403101,9.55
-320.6171529,-600.6339479,8.25
-2093.23083,-53.60534339,2.783333333
-862.9024857,-533.3946783,3.75
-765.8801477,-556.7767773,9.366666667
-1071.216564,-569.2552472,11.28333333
1866.91945,646.5771272,20.23333333
1330.622861,489.1379685,7.716666667
762.5001293,-1016.412586,9.783333333
904.34406,436.7496262,10.36666667
-1029.406559,547.0082975,4.766666667
1061.676086,364.0894516,8.266666667
1256.512496,153.5953496,9.183333333
762.4976894,-1016.409038,10.88333333
-943.7773671,-344.5984545,3.166666667
-1576.507316,208.4764365,3.583333333
-1419.346853,280.1088652,7.35
1064.36149,97.7324927,13.18333333
-511.2889801,-542.4956702,10.05
579.4084483,-50.55724187,13.98333333
-765.8976296,-556.7618695,6.883333333
249.2505701,-1054.43558,14.83333333
-2470.220888,-260.346377,5.8
-937.4405007,591.3992265,5.483333333
-641.6593379,820.5786284,5.383333333
-1702.853379,146.7454197,2.466666667
373.0705009,-318.3968391,10.88333333
-625.9270884,-613.1430745,8.6
-619.4836205,-995.8809733,16.95
-398.5170122,-341.1944815,10.13333333
1594.760377,258.9860393,14.86666667
1734.436367,759.431762,8.85
447.7767512,97.59046395,12.25
-913.5522592,-612.7605895,3.333333333
381.6180386,273.5488528,6.283333333
228.6053801,1247.295172,12.7
1250.522867,-620.2751402,11
671.8140032,1307.11236,8.066666667
-699.0603473,-649.3013287,11.4
-625.9081357,-613.16607,12.7
278.510314,256.0898079,7.166666667
-600.1344618,817.7192474,4.6
-816.6835867,-580.3037338,3.566666667
-713.9591784,-248.4974044,3.733333333
-810.1917294,-675.9125164,4.5
-877.2136581,614.483736,3.366666667
-1603.397563,211.377324,3
-1014.617084,516.9225727,10.06666667
-1128.065188,418.8453759,2.95
615.1677854,-845.7615904,13.28333333
-1352.706531,285.1549916,2.25
350.7032578,296.565822,5.2
-2.278782059,-427.2117254,10.11666667
607.6660413,-1085.406348,11.55
-511.3017274,-542.4817025,9.566666667
985.2047105,20.81352197,6.5
-1108.487501,506.6232821,3.1
-862.9312945,-533.3637557,3.7
-25.33965514,-299.8116642,4.483333333
2089.454651,672.5632971,15.13333333
69.80524226,-544.577948,6.4
-1404.151581,281.7891107,2.933333333
534.5307068,-1121.546301,13.53333333
-2579.213623,-327.2579777,1.616666667
-673.432678,-513.7418434,6.333333333
-67.06727794,919.139668,4.583333333
1601.642844,642.8344006,6.85
1117.304577,86.11284925,6.483333333
-1022.856143,-384.9627167,3.116666667
-709.3293031,-40.78382459,3.283333333
560.2240845,1256.434711,7.316666667
-1675.868394,176.5733657,18.63333333
2593.7158,-805.7369188,15.86666667
-1723.466763,134.4676442,2.883333333
134.1240269,-6.676819748,11.28333333
-913.573369,-612.7471382,3.916666667
1299.845002,242.6356615,15.68333333
1245.739202,207.8701046,16.05
-965.1649454,-288.3522531,8.366666667
1150.166764,384.9597942,11.06666667
1024.559273,54.68936548,7.55
846.0779511,233.4798181,9.6
-76.82643014,990.2196025,7.9
233.7657502,-1051.409573,12.66666667
255.3530176,268.0861982,4.8
579.4270308,-50.58191507,10.41666667
591.9185446,9.391420677,11.11666667
-906.2431733,589.4699121,3.6
1335.045677,260.5922206,14.78333333
2567.186551,-702.1619118,15.08333333
169.9616473,-342.6416096,16.78333333
-1276.007507,-528.184939,4.75
-989.8557603,546.4154343,3.316666667
-812.4077731,599.8092766,8.883333333
-641.6741065,820.595776,5.583333333
1556.413878,-568.2639145,8.933333333
-943.7845916,-344.5593154,3
239.7399943,212.3586208,4.733333333
-339.0427976,-358.4017,4.416666667
952.0596593,331.5195481,6.7
-432.1834258,-95.14490148,4.416666667
-1063.433569,474.8859525,10.01666667
-1063.449254,474.8922861,7.766666667
-211.5060263,-1007.544865,10.31666667
-0.290408409,-1040.475409,9.95
1692.561011,-500.5117338,12.5
-275.3674694,-298.7141757,8.3
-358.9819562,-341.7664312,10.25
-211.5070083,-1007.541627,10.08333333
-799.5603066,643.0845327,4.1
683.895745,-582.8032177,10.36666667
249.2495163,-1054.432102,9.583333333
617.3252175,12.49971136,10.06666667
-17.22622532,985.6730215,8.733333333
-2.275085315,-427.2204265,13.73333333
1693.940473,761.8392696,19.83333333
-275.3773729,-298.6997714,8.416666667
-511.3067316,-542.4795544,12.61666667
-1080.03608,467.6234307,3.033333333
-204.879815,-275.3673028,4.616666667
1319.956028,-357.5495509,9.116666667
-600.1144876,817.6989116,7.083333333
1167.970808,165.46114,6.766666667
-960.4660407,-653.5360119,3.2
198.3590609,1145.610929,6.133333333
-2157.373773,-75.05027403,1.933333333
1158.898513,1500.696223,10.86666667
-358.9578269,-341.7911678,9.35
-988.1036166,512.053263,3.166666667
-164.3904334,908.9077439,6.933333333
892.3515489,-28.35565352,10.8
1502.97615,266.3966021,17.11666667
-1690.727918,106.6476559,2.45
-2799.809236,-451.8122893,4.966666667
2547.890701,-628.0651356,18.81666667
-1679.566074,172.6342735,3.9
403.8300862,-732.7323204,9.383333333
1806.957852,482.5860659,9.033333333
-1432.707991,367.1915037,3.9
1216.289352,-409.5567405,13.58333333
1150.664053,158.407801,20.4
-630.2639278,-207.0699019,21.66666667
465.0362142,1195.260179,5
-989.8443815,546.4069268,4.6
1101.619488,656.1166215,7.566666667
-789.3294707,-694.14709,9.583333333
-320.6043337,-600.6581906,7.766666667
986.9496437,329.1649279,13.58333333
624.1418948,-193.5298967,11.98333333
64.62314625,-128.6006058,9.516666667
-1040.512801,467.0500364,8.35
-867.5987067,643.0332685,10.75
1624.406362,-535.4797115,7.916666667
-956.8897556,510.0996083,3.566666667
-1680.988258,165.714289,9.983333333
-17.11382921,-100.6208485,15.1
681.5061801,-1047.56523,9.766666667
172.02148,56.40979253,10.18333333
831.1932928,19.21803776,15.3
871.3441085,-25.93989393,10.56666667
1485.207954,-602.9713692,7.85
1186.196534,86.30741998,12.98333333
-937.4547922,591.4199329,4.133333333
-552.0928184,-575.2950604,16.56666667
846.0866728,233.4655909,11.56666667
278.5166687,256.084525,6.233333333
1556.423515,-568.2539517,7.883333333
-877.1907444,614.4595818,4.916666667
2547.910754,-628.0870596,15.16666667
73.18213772,987.8307629,5.866666667
73.18128667,987.8351205,5.283333333
-1703.311982,138.3863395,2.833333333
2099.010232,-575.9566797,13.83333333
320.7361337,278.1720765,8.783333333
-106.7221727,932.2220076,4.366666667
41.12790114,960.0866336,7.216666667
966.1527723,69.20055236,11.7
233.765458,-1051.407963,19.35
892.7762757,25.64946634,13.36666667
-25.34435341,-299.8089267,5.083333333
-1079.782103,-359.0209072,9.183333333
-254.0554029,946.4748372,5.783333333
654.5638794,-1044.608443,8.75
1510.321405,326.3926572,17.15
1630.744984,707.4651316,9.583333333
2286.357983,668.4839819,17.83333333
-2163.014182,-106.1397009,3.1
-939.0793061,-572.1144943,2.75
-588.5079974,797.1429912,4.2
1972.110719,-26.61688493,15.96666667
2102.600214,-584.1845365,18.63333333
-1022.834946,-384.9851764,3.166666667
1601.662361,642.8194517,9.416666667
510.8444664,1278.047565,7.116666667
2505.7368,-148.357685,18.16666667
-862.9098227,-533.3909206,2.883333333
-526.3973031,-423.6419081,8.933333333
-1755.353534,92.75520702,2.5
-989.7258258,-651.4835531,3.4
-989.7285713,-651.4739688,3.15
-458.6192723,-48.53481116,7.7
33.41194924,1065.049074,6.166666667
-775.2110931,-616.9329645,9.35
-939.0665713,-572.1192217,3.366666667
-1685.085752,164.8002209,5.833333333
-1412.286207,284.0356214,4.516666667
-746.0726582,-654.4401314,3.95
730.9762725,194.4527023,6.333333333
617.3384805,12.49146852,13.36666667
249.2822922,-1054.468301,9.616666667
-511.303763,-542.4777774,15.85
-2707.736076,-400.6714339,5.15
225.4099601,1150.086836,7.466666667
1654.191486,284.2275873,12.15
899.0061033,358.9214466,7.05
579.4216235,-50.57619605,12.55
-862.9035745,-533.3935964,3.683333333
-1059.48798,-292.9298923,4.016666667
119.2450621,1201.209641,4.65
-634.4846991,-402.9221372,10.61666667
977.2147037,595.7975407,5.6
735.2303494,1395.127042,6.916666667
-278.2439425,846.4047183,4.616666667
-1008.44456,611.4411385,3.166666667
-2.253420279,-427.2462289,12.93333333
-1112.051734,425.0608598,10.65
768.1123327,262.5978321,10.81666667
-476.8153839,-398.0290983,5
607.6779251,-1085.409582,12.26666667
350.6663947,296.6016549,6.516666667
579.4098781,-50.55524899,15.98333333
1137.82756,-465.2850999,7.633333333
-2232.967888,-141.5238249,1.6
1412.284582,294.3141204,14.05
86.32579103,-385.6788896,10.45
-1483.358234,281.2206359,3.116666667
-1040.51827,467.065572,3.083333333
444.2839827,-1166.430189,10.46666667
668.6569522,-171.5419445,9.916666667
-1696.753953,148.1512298,2.466666667
2283.200299,-174.342235,19.26666667
2602.665587,880.9489998,12.01666667
2770.437962,-602.0988894,13.71666667
607.6454223,-1085.38597,11.11666667
1102.195667,132.9290066,7.416666667
-211.5411957,-1007.508814,9.6
-1767.446111,116.9230793,3.483333333
-291.5405157,-749.4890358,8.733333333
-1315.555796,323.3359675,3.5
273.9550553,-1031.89478,8.266666667
1485.246388,-602.9989824,8.5
249.2594995,-1054.446138,13.01666667
-416.5487315,-356.502422,8.033333333
121.1153976,-468.8078153,8.033333333
-943.7912492,-344.5833659,3.933333333
-1355.095303,323.9110705,2.9
-1202.598697,423.0660058,3.816666667
1324.616299,188.6022845,8.35
64.37173811,1041.98896,4.75
904.0342815,282.7313888,6.333333333
-196.0230508,-1010.556249,9.416666667
2906.589525,-534.3641307,14.08333333
1090.595992,87.01858875,9.5
444.2727672,-1166.420239,9.5
-791.6038041,-277.1060452,4.333333333
1828.983015,543.8207599,15.63333333
-2259.880294,-138.6098451,2.383333333
-852.4190057,568.6008162,8.733333333
-1723.465079,134.4547456,2.416666667
607.6739881,-1085.413218,12.65
2170.607078,-551.4101231,15.75
73.15529889,987.8599389,5.55
-1814.7655,81.88699951,2.283333333
-1601.675077,220.4080642,8.55
-2375.428621,-212.5717314,1.933333333
-2375.39189,-212.5882565,0.8
2031.27016,-616.0267288,13.05
-625.9217699,-613.1481471,9.133333333
-132.3351071,975.9683727,4.666666667
952.0541269,331.5198547,7.4
1412.296955,294.2910071,14.68333333
609.1889236,171.1127017,9.9
1894.555701,573.5765675,13.85
599.3893698,1324.523054,6
-992.8294895,-386.7330709,3.383333333
-451.5558169,842.0353949,8.533333333
-1310.264956,324.6517361,3.9
-746.071336,-654.4384603,4.133333333
-1623.780921,187.1414185,6.316666667
1899.307371,-684.1908513,10.66666667
2254.679839,-510.8585262,11.63333333
86.30817396,-385.6585775,10.55
-623.9402862,-902.0450561,12.46666667
-47.99546684,968.3049167,5.666666667
73.17839125,987.8394439,5.616666667
104.4276366,1103.29608,5.133333333
-1962.362772,-46.93896942,2.533333333
1421.640437,303.6565395,16.26666667
-927.8750564,535.1289468,2.983333333
233.7705793,-1051.415447,12.9
892.3455751,-28.36409957,10.16666667
-851.8513655,-300.1511162,4.533333333
-2.277234078,-427.2142802,11.35
2249.482713,-229.0437786,13.3
1375.17065,158.0775409,9.316666667
