d,taxi_time,gate_block_hour,runway_hour,rwy_day,distance,angle,shortest_path,distance_gate,distance_long,distance_else,rwy_num,operation_mode,other_moving_ac,QDepDep,QDepArr,QArrDep,QArrArr,NDepDep,NDepArr,NArrDep,NArrArr
0,3.616666667,21,21,10,1464.186317,449.7128386,1221.619865,106.7332941,0.0,1357.453023,1,0,1,0,0,0,1,0,0,0,1
0,2.716666667,13,13,31,973.4951835,318.1942646,707.7424409,83.0918278,0.0,890.4033557,1,0,13,0,0,1,1,0,0,5,7
1,10.58333333,11,11,28,2243.820432,333.6506271,2119.778628,71.02745408,1626.487207,546.3057714,1,0,6,1,4,0,0,2,2,0,0
0,11.58333333,19,19,4,3400.154091,678.1458668,2744.457753,106.064214,1000.500974,2293.588903,1,0,3,0,0,1,0,0,0,2,0
0,4.083333333,12,12,15,1533.980113,344.8961773,1021.574182,103.7889317,886.4465448,543.7446364,1,0,8,0,0,1,0,0,0,3,3
1,9.283333333,6,6,5,1320.554065,325.6037403,1116.715856,64.61245246,709.7835036,546.1581086,1,0,5,2,0,0,0,2,2,0,0
1,14.76666667,16,16,3,2725.809328,610.6783076,2610.422852,126.2014747,974.8760265,1624.731827,1,0,3,1,1,0,0,1,2,0,0
0,0.333333333,21,21,16,461.7222493,252.1966794,196.4712713,126.5467225,0.0,335.1755268,-1,0,2,0,0,0,0,0,0,0,2
0,3.783333333,10,10,6,1537.715555,308.089511,1119.290074,64.61245246,806.5635632,666.5395392,1,0,1,0,0,0,1,0,0,0,1
0,8.25,5,5,2,2833.305052,649.4222203,2627.265527,67.85866643,1628.46992,1136.976465,1,0,11,0,0,5,2,0,0,6,4
1,10.75,9,10,25,2279.257875,457.1362769,2134.559009,91.68451579,1014.046097,1173.527263,1,0,7,1,2,0,0,1,4,0,0
0,7.9,13,13,20,2814.373079,651.4097933,1966.66552,96.61586315,796.0465784,1921.710638,1,0,7,0,0,1,2,0,0,1,2
0,4.133333333,17,17,13,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,6,0,0,1,0,0,0,4,2
1,17.28333333,14,14,25,3570.695438,624.6910382,3448.399325,67.85866643,2047.602118,1455.234653,1,0,7,1,4,0,0,2,1,0,0
1,8.35,17,17,16,1593.71673,361.0561121,1404.845637,64.61245246,891.6137929,637.4904851,1,0,5,0,4,0,0,0,3,0,0
1,14.76666667,4,4,25,2243.820432,333.6506271,2119.778628,71.02745408,1626.487207,546.3057714,1,0,15,7,0,0,0,9,1,0,0
1,10.73333333,14,15,10,1823.730241,323.1675436,1604.205451,78.33976629,1317.245692,428.1447825,1,0,3,1,0,0,0,1,1,0,0
1,9.416666667,14,14,9,2096.892907,358.6199154,1892.335232,78.33976629,1499.075982,519.477159,1,0,8,2,2,0,0,2,2,0,0
0,3.283333333,21,21,15,1131.809406,449.0731133,821.5052773,139.4792256,0.0,992.3301804,1,0,1,0,0,0,0,0,0,0,0
1,10.88333333,11,12,21,3270.193861,622.0269203,3015.175509,67.07140836,1826.601759,1376.520694,1,0,11,1,3,0,0,2,6,0,0
1,12.53333333,14,15,28,3677.30975,993.1712171,3348.644114,68.88588709,1033.556021,2574.867842,1,0,10,3,2,0,0,3,3,0,0
1,20.05,13,14,17,3543.356527,657.4792921,3303.305291,67.07140836,2008.432048,1467.853071,1,0,8,3,1,0,0,1,2,0,0
0,11.28333333,13,13,8,3134.743872,795.1956209,2393.036738,67.07140836,697.2486066,2370.423857,1,0,8,0,0,4,4,0,0,4,3
1,8.95,13,14,2,1502.270549,357.6343265,1306.984454,71.02745408,891.6137929,539.6293017,1,0,5,0,2,0,0,1,2,0,0
1,11.73333333,9,9,1,2216.69632,456.5777247,2080.590142,83.0918278,1014.046097,1119.558395,1,0,5,1,1,0,0,1,2,0,0
1,15.15,5,5,21,2020.758358,372.6934913,1802.855933,91.68451579,974.8760265,954.1978152,1,0,17,6,1,0,0,9,2,0,0
1,8.866666667,16,16,14,947.8989805,696.5753356,673.9318402,71.02745408,0.0,876.8715264,1,0,4,2,1,0,0,3,1,0,0
0,10.01666667,11,11,23,2786.010633,961.0728897,2440.19727,106.4239204,1404.752039,1274.834673,1,0,5,0,0,1,0,0,0,1,2
0,3.216666667,9,9,26,919.5263161,319.2830269,707.7424409,83.0918278,0.0,836.4344883,1,0,3,0,0,1,0,0,0,2,1
0,4.683333333,20,20,21,1853.41983,570.6961746,1506.895896,109.5024241,0.0,1743.917406,1,0,2,0,0,0,0,0,0,0,1
1,18.78333333,13,14,14,2932.961475,662.3363714,2282.423034,111.6249493,793.0457372,2028.290788,1,0,9,3,5,0,0,3,3,0,0
1,13.88333333,4,4,14,1502.202209,348.6286722,1306.283167,84.74577311,746.9421803,670.514256,1,0,15,7,1,0,0,8,2,0,0
0,4.116666667,9,9,25,1524.904027,441.8456748,1283.574914,104.57135,608.7054609,811.6272161,1,0,5,0,0,1,0,0,0,2,3
1,8.783333333,12,12,1,1767.272672,252.9666313,1563.893055,71.15197278,1097.47562,598.6450798,1,0,3,1,0,0,0,1,1,0,0
1,18.55,11,11,20,3590.810334,661.4467655,3391.868789,71.3005402,2008.432048,1511.077746,1,0,3,0,2,0,0,0,2,0,0
0,11.61666667,11,11,15,2601.240699,512.589164,2060.789778,127.7352259,0.0,2473.505474,1,0,5,0,0,1,1,0,0,1,2
0,4.1,22,22,27,1578.632909,443.2717003,1338.187161,103.6766524,608.7054609,866.250796,1,0,1,0,0,0,1,0,0,0,1
1,12.11666667,14,14,17,3545.171006,662.4479434,3348.644114,68.88588709,2008.432048,1467.853071,1,0,10,2,1,0,0,2,3,0,0
1,7.75,16,16,21,1516.048509,538.4406944,1227.469597,83.43222771,524.1999551,908.4163264,1,0,4,0,0,0,0,0,2,0,0
1,11.9,5,5,28,1879.279231,208.197379,1660.752748,86.29883817,1097.47562,695.5047729,1,0,7,2,2,0,0,2,1,0,0
0,3.5,14,14,7,1386.139216,339.1640731,1185.693606,64.61245246,806.5635632,514.9632,1,0,4,0,0,0,0,0,0,2,2
0,3.4,13,13,20,1750.461547,468.46579,1209.66318,67.27407715,575.4407558,1107.746714,1,0,6,0,0,0,0,0,0,1,3
0,10.83333333,13,13,9,2473.065036,592.0837372,2229.384863,106.4239204,796.0465784,1570.594537,1,0,6,0,0,0,1,0,0,0,2
0,8.583333333,19,19,25,2078.47366,598.3050011,1919.609206,107.5419067,573.8506486,1397.081105,-1,0,3,0,0,0,2,0,0,0,2
1,12.3,8,9,10,2765.72825,618.8903017,2662.894928,113.648321,974.8760265,1677.203902,1,0,3,1,1,0,0,1,0,0,0
0,4.016666667,16,16,11,1559.401941,254.1881619,1165.547571,86.29883817,806.5635632,666.5395392,1,0,2,0,0,0,1,0,0,1,1
0,6.583333333,14,14,3,2041.862401,416.8343701,1619.398479,113.4852949,0.0,1928.377106,1,0,8,0,0,0,0,0,0,4,4
1,10.65,8,9,30,2169.070848,454.2220773,2027.147484,88.90901388,1014.046097,1066.115737,1,0,4,2,1,0,0,1,2,0,0
0,8.066666667,11,11,12,2861.879404,588.8452543,2481.600236,71.3005402,1019.76446,1770.814404,1,0,4,0,0,1,0,0,0,1,1
1,17.9,13,13,31,3046.155512,798.5382474,2726.28967,121.8065045,1014.046097,1910.302911,1,0,15,5,6,0,0,6,6,0,0
0,6.533333333,5,5,31,2417.147326,606.6449083,2219.173517,67.85866643,1019.76446,1329.5242,1,0,7,0,0,0,2,0,0,2,4
1,19.75,11,12,23,3497.911321,589.6947371,3278.297409,110.7123898,1782.356643,1604.842288,1,0,8,4,7,0,0,2,3,0,0
0,4.516666667,11,11,7,1917.307835,589.1415388,1784.95543,99.47767897,0.0,1817.830156,1,0,4,0,0,0,1,0,0,1,2
1,21.63333333,6,6,26,3658.234152,625.787397,3491.386475,67.07140836,2047.602118,1543.560626,1,0,10,7,1,0,0,6,1,0,0
0,3.166666667,18,18,20,1237.128249,409.1857243,755.101746,139.4792256,0.0,1097.649023,1,0,4,0,0,0,1,0,0,1,3
0,5.833333333,5,5,12,2142.233723,656.0969894,1732.205907,101.0491881,0.0,2041.184535,1,0,0,0,0,0,0,0,0,0,0
0,3.5,13,13,13,1497.997579,308.4087808,1068.687877,71.15197278,806.5635632,620.2820431,1,0,10,0,0,0,0,0,0,6,3
1,9.55,5,5,29,1921.841775,273.0659955,1675.698745,84.74577311,1328.598427,508.4975752,1,0,7,4,0,0,0,4,2,0,0
0,3.15,15,15,3,1342.076539,338.8448032,1135.091409,71.15197278,806.5635632,464.361003,1,0,4,0,0,1,0,0,0,2,2
0,5.233333333,12,12,10,2031.488436,326.7006596,1617.840827,82.95309436,923.446899,1025.088442,1,0,9,0,0,1,2,0,0,2,1
1,9.0,14,14,26,1755.32661,373.3497652,1531.41445,91.68451579,0.0,1663.642094,1,0,5,0,0,0,0,1,2,0,0
1,13.13333333,12,13,6,3543.356527,657.4792921,3303.305291,67.07140836,2008.432048,1467.853071,1,0,6,0,5,0,0,0,2,0,0
0,6.466666667,13,12,15,1615.825299,499.9933585,1204.593114,103.6766524,0.0,1512.148646,1,0,6,0,0,0,2,0,0,1,3
1,7.583333333,6,6,1,1672.512956,372.5703694,1514.656702,83.43222771,0.0,1589.080728,-1,0,2,2,0,0,0,2,0,0,0
0,6.083333333,20,20,30,2303.314218,724.6190553,2009.421846,101.0491881,608.7054609,1593.559569,1,0,1,0,0,0,0,0,0,0,0
1,13.06666667,14,14,30,2507.562239,586.900075,2217.639811,64.61245246,1314.273671,1128.676115,1,0,6,3,3,0,0,3,2,0,0
0,4.183333333,17,17,14,1958.483821,316.1933006,1563.893055,71.15197278,843.5639174,1043.767931,1,0,1,0,0,0,0,0,0,1,0
0,4.183333333,9,9,6,1569.50516,409.8254496,1155.216334,106.7332941,0.0,1462.771866,1,0,3,0,0,1,0,0,0,2,0
0,3.033333333,21,20,24,1341.501228,361.3285963,1062.391794,88.90901388,608.7054609,643.8867536,1,0,2,0,0,0,0,0,0,1,1
1,16.21666667,8,8,23,3763.500477,685.4194423,2998.611725,96.61586315,1782.356643,1884.527971,1,0,11,3,3,0,0,2,3,0,0
0,7.8,7,7,1,2419.224915,538.5933054,1935.697543,109.5024241,0.0,2309.722491,1,0,2,0,0,0,0,0,0,0,2
0,4.633333333,13,13,8,1537.715555,308.089511,1119.290074,64.61245246,806.5635632,666.5395392,1,0,9,0,0,2,0,0,0,5,3
1,7.183333333,19,19,24,1645.139583,370.4355656,1424.002925,88.90901388,0.0,1556.230569,1,0,3,0,0,0,0,2,0,0,0
0,5.25,21,20,17,1954.903825,696.7522704,1694.343464,90.95977789,0.0,1863.944047,1,0,3,0,0,0,2,0,0,0,2
0,2.383333333,15,15,28,1341.95202,345.4839547,1087.832422,71.02745408,806.5635632,464.361003,1,0,1,0,0,1,0,0,0,1,0
0,4.0,9,9,23,806.6637021,276.1868143,657.6740787,112.5747823,0.0,694.0889198,-1,0,5,0,0,0,0,0,0,0,4
0,4.366666667,16,16,25,2065.156843,593.3356965,1717.708304,109.5024241,608.7054609,1346.948958,1,0,4,0,0,1,0,0,0,3,1
1,14.33333333,5,5,4,3340.382201,622.1318806,3073.249884,106.4239204,1743.186573,1490.771707,1,0,9,2,1,0,0,2,3,0,0
0,3.183333333,19,19,3,1342.11595,291.923188,962.7071596,71.85325888,806.5635632,463.6991282,1,0,2,0,0,0,0,0,0,0,2
1,14.51666667,9,9,21,2587.904346,611.4934805,2350.760918,109.5024241,974.8760265,1503.525896,1,0,6,0,2,0,0,0,3,0,0
1,-1.2,14,14,2,3983.938393,774.1380103,523.7235741,113.023637,1952.017639,1918.897117,-1,0,6,0,0,0,0,5,1,0,0
1,14.75,17,17,22,2220.047623,566.5655582,1956.882257,112.8402872,768.3105465,1338.896789,1,0,6,1,3,0,0,0,3,0,0
1,8.383333333,5,5,25,1927.005799,232.2238618,1767.98334,71.85325888,1388.721914,466.4306261,1,0,4,2,0,0,0,2,1,0,0
1,11.35,11,11,27,2216.246414,605.6744804,1477.445583,83.0918278,0.0,2133.154586,1,0,10,2,2,0,0,3,3,0,0
1,8.1,16,16,13,1320.554065,325.6037403,1116.715856,64.61245246,709.7835036,546.1581086,1,0,7,0,4,0,0,0,4,0,0
1,15.23333333,14,14,9,3258.602109,687.9399852,3113.904136,67.85866643,1815.094573,1375.648869,-1,0,6,2,2,0,0,3,1,0,0
0,3.516666667,19,19,10,1749.213486,567.4322541,1204.593114,103.6766524,0.0,1645.536834,1,0,1,0,0,0,1,0,0,0,1
0,3.8,11,11,1,1479.472608,363.5287617,1227.469597,83.43222771,608.7054609,787.3349199,1,0,2,0,0,0,1,0,0,1,1
0,9.783333333,10,9,20,3070.514418,659.0502068,2658.186509,106.4239204,645.7421366,2318.348361,1,0,9,0,0,3,1,0,0,3,4
0,16.53333333,8,8,25,1817.095311,568.6564316,1711.985289,113.4508828,0.0,1703.644428,1,0,5,0,0,0,3,0,0,0,3
1,11.13333333,5,5,30,2881.478441,513.4613347,2798.504036,126.2014747,1563.341596,1191.93537,1,0,9,3,1,0,0,3,2,0,0
1,16.3,5,5,2,2934.87795,693.9110708,2726.28967,121.8065045,1014.046097,1799.025349,1,0,13,7,2,0,0,7,3,0,0
0,8.683333333,16,16,26,3109.871029,589.0481477,2802.086444,110.7123898,1600.840395,1398.318244,1,0,5,0,0,0,2,0,0,1,3
0,2.666666667,21,21,19,1387.796755,457.9070648,1102.612804,91.68451579,0.0,1296.112239,1,0,1,0,0,0,0,0,0,0,1
0,3.316666667,17,17,22,1601.964485,319.0567784,1180.493567,84.74577311,886.4465448,630.7721673,1,0,4,0,0,0,0,0,0,2,2
1,11.95,15,15,2,2096.892907,358.6199154,1892.335232,78.33976629,1499.075982,519.477159,1,0,6,5,1,0,0,5,1,0,0
