PC1,PC2,taxi_time
1899.323697,-684.2136112,13.9
-211.5046501,-1007.549048,13.06666667
-799.5575357,643.0823568,3.55
-511.299192,-542.4748415,10.65
-759.5308972,-596.5571801,4.983333333
-447.5693664,-383.3337692,8.733333333
823.5182486,1387.991187,7.566666667
-552.1046736,-575.2814317,11.71666667
2344.630342,-728.1198932,15.8
-329.8162652,-84.43805249,5.883333333
1257.647536,159.1621787,13.06666667
941.4531519,-401.5802518,15.25
-2234.775588,-86.98215692,1.083333333
607.665147,-1085.407451,8.466666667
-663.713361,-400.8937123,15.33333333
-1546.739683,245.4947869,2.65
168.7685634,1122.801705,11.13333333
-182.9967126,896.6095082,4.783333333
-106.9483476,-500.9714377,10.66666667
-1274.845949,344.8730384,3.233333333
-1063.45492,474.909075,8.216666667
930.2611875,34.70569211,9.5
-799.5590744,643.0726261,3.616666667
1344.272311,-556.5059606,17.06666667
-81.11221075,-467.515977,10.83333333
-1249.29445,-457.6493165,9.15
1584.296071,324.1396929,8.2
-793.0939645,-499.015141,5.366666667
653.1511309,-168.4958005,11.91666667
582.5199237,1230.454409,5.933333333
1863.401934,-315.3622228,14.7
1654.207073,284.2119913,13.7
617.3176702,12.51369322,16.13333333
-1978.318048,20.65822155,6.866666667
-1015.137828,-374.2950886,2.55
-789.3359022,-694.136801,8.383333333
1137.849013,-465.3058304,6.85
2034.643344,-506.5877311,18.56666667
-327.9777503,-314.9237704,8.816666667
-943.7945759,-344.5809011,5.533333333
624.1316406,-193.5177092,16.63333333
-1080.062889,467.6455738,4.533333333
-586.4480528,47.53474829,8.016666667
762.4850048,-1016.397152,11.38333333
-522.3550389,-538.2344795,9.916666667
71.90637429,1074.871656,5.8
113.0941277,-91.76359523,9.316666667
361.2340306,-1194.58493,11.11666667
-349.1667404,-176.4305184,10.76666667
-886.6482743,-615.6736835,3.933333333
-634.4862819,-402.9174612,8.5
930.0896116,1494.153594,5.783333333
-1029.390456,546.9913963,3.983333333
1415.25818,304.6703485,10.83333333
-13.01900596,-863.0637915,10.96666667
571.2599881,-650.8741085,10.91666667
-211.5194357,-1007.529073,12.23333333
-275.3321695,-298.7571864,10.41666667
-71.49636874,-192.4602232,10.63333333
-625.9260021,-613.1466232,10.45
617.3159542,12.50994133,12.71666667
-2824.018571,-475.1464506,5.083333333
-2562.939674,-335.4231468,0.716666667
340.4342738,-145.8538443,9.75
1556.414155,-568.2646782,8.533333333
-1604.448665,203.6608333,2.466666667
2770.444681,-602.1067917,9.116666667
890.7485042,-23.00196903,10.3
-877.2070707,614.4734635,5.2
1759.710686,-367.3283137,15.53333333
-877.2077926,614.4749399,3.933333333
452.049082,334.1236659,7.2
-797.9238526,636.4775916,4.15
540.5269529,-236.5695315,14.36666667
-1029.40765,547.0090251,3.183333333
571.246907,-650.862759,9.766666667
-1398.205945,-916.5786177,2.9
-27.44170384,1049.43738,5.766666667
-81.09085227,-467.5487855,9.5
805.8168692,-1320.554425,12.55
-26.92238687,100.8453518,7.216666667
-695.557248,-587.4636107,3.166666667
1582.206082,677.269839,9.316666667
1866.893061,646.610571,15.71666667
1283.084679,260.7740222,13.96666667
410.0476793,1333.072923,8.166666667
163.0829918,-959.4422486,7.1
-200.580818,874.9872754,6.833333333
1025.533841,-474.4153463,18.11666667
924.5048937,1485.99911,6.216666667
-913.5557439,-612.7598851,3.75
198.3428834,1145.624064,6.7
-764.4456789,-509.847415,3
-897.3593716,605.9940342,10.26666667
441.0629023,298.7746662,6.416666667
2311.065935,690.063726,16.1
-737.8586852,672.8421583,3.533333333
-358.9913494,-341.7551128,10.71666667
169.9359599,-342.6194558,14.08333333
-308.4042844,-394.0342621,4.433333333
1354.930295,423.8070835,6.916666667
892.3247977,-28.32521077,12.46666667
963.6594542,60.32361791,12.08333333
39.58281124,988.3891944,8.35
-793.0968293,-499.0170863,2.783333333
812.3673571,203.0466742,11.36666667
657.9846355,167.1173639,6.666666667
-851.8453912,-300.1562766,3.383333333
1481.771457,54.85428701,10.2
249.2796493,-1054.463079,11.28333333
-759.5389533,-596.5466114,4.833333333
-1073.226536,-655.1629464,3.95
-655.1479906,-611.1266671,8.966666667
735.1892861,1395.164024,4.516666667
540.5216865,-236.5772397,10.03333333
-565.1504094,691.8038363,4.366666667
-862.9166481,-533.3862188,7.4
2295.748228,-475.6956263,12.88333333
-2118.609404,-106.445318,1.333333333
2770.455499,-602.1058424,19.48333333
-1040.519136,467.0622261,3.666666667
2740.33559,-601.6591709,13.4
831.2064371,19.20323105,18.93333333
2410.968177,-695.3696644,12.13333333
2034.638122,-506.5802775,14.75
391.1555593,338.7253166,7.883333333
-2.269880195,-427.2244223,17.1
836.1607973,1451.839656,7.733333333
857.8036595,-75.87680685,7.283333333
-526.4146189,-423.627039,9.45
-81.10727224,-467.5293492,13.5
-1536.747936,233.5815996,2.566666667
509.93164,-172.5132515,16
-734.8818133,-529.9317634,9.3
515.6287928,377.141616,7.05
2204.997133,-411.2123607,20.55
39.58871449,988.3823568,7.8
617.3319862,12.50162647,10.6
-1022.871464,-384.9709952,5.533333333
169.9572101,-342.6393603,9.316666667
-789.3202218,-694.1534239,8.1
1239.155678,200.1859958,13.18333333
-612.504351,852.6734381,4.65
421.7297658,334.7965837,6.55
-2800.207476,-451.353526,0.433333333
-1087.661487,428.546913,2.9
-937.4481578,591.4064659,3.55
385.9158938,63.08945712,9.9
607.6479412,-1085.376465,12.88333333
604.9990623,-43.19472159,13.8
653.171168,-168.5188745,8.416666667
-1080.044072,467.6331838,3.083333333
-390.1617801,812.6917852,4.766666667
64.63880239,-128.6132261,10.08333333
-984.5992311,515.188777,9.7
1298.886577,256.1068927,13.51666667
911.5460511,333.9421205,6.166666667
-610.0388829,750.3241845,9.516666667
2308.68755,-359.244024,17.41666667
-799.5669335,643.0921722,3.15
895.952064,299.9846014,9.95
240.4527582,221.7433076,4.716666667
1601.661847,642.8247019,20.88333333
-2.263349061,-427.2290018,12.4
-695.3983376,-575.096972,3.4
-984.6171622,515.2073747,9.5
-489.8570205,-395.9265898,3.366666667
1473.105386,-594.3469311,12.31666667
-182.9761055,896.5948167,4.116666667
1075.216162,134.0520515,6.9
-1868.294028,78.96791493,4.15
930.0995596,1494.149558,6.383333333
233.7786075,-1051.425897,11.05
2295.755551,-475.6976332,12.21666667
728.6106006,263.599975,21.7
86.3377164,-385.6904469,13.41666667
-2157.356839,-75.0662597,2.533333333
-1604.434616,203.6649902,17.86666667
1051.545509,53.55609643,9.666666667
617.3129449,12.51947742,13.8
1521.394644,267.2904195,11.03333333
-560.6525813,-365.0680312,9.55
89.94358259,-995.5804872,8.2
-2232.982497,-141.5104419,4.533333333
607.6789987,-1085.421534,8.683333333
104.4463201,1103.278853,7.65
86.33283023,-385.6810245,20.33333333
126.6882342,-524.9232814,9.183333333
848.3620188,279.5468524,7.083333333
-835.995853,-536.3067349,3.183333333
-2798.831856,-458.5913656,1.1
930.2672482,34.69682887,12.51666667
-625.909384,-613.1611165,7.833333333
123.7996705,1067.233479,6.783333333
515.6139176,377.1767118,6.133333333
678.0070342,184.1823816,7.75
1257.666634,159.1418394,13.56666667
-1603.40989,211.3670246,3.95
-81.10716449,-467.5309691,12.16666667
-1393.941055,283.2192504,2.583333333
952.0585593,331.5125112,9.883333333
1075.204371,134.0632319,6.283333333
-799.5503294,643.0728573,4.566666667
-937.4653832,591.4312576,3.616666667
-2163.019762,-106.1318062,1.833333333
-989.866869,546.4301658,2.9
571.2582203,-650.8776014,13.78333333
-799.578022,643.0969154,3.633333333
-1108.465538,506.6022602,5.616666667
-447.5546354,-383.3413068,9.133333333
1075.223439,134.0457451,8.45
1591.952488,-517.945637,9.366666667
2238.731441,-516.4220906,12.85
172.3611627,1105.003812,7.166666667
-976.1921748,-284.1278974,8.2
617.3355034,12.49025141,10.28333333
1419.473396,-635.5450449,7.566666667
-1071.684042,-427.0163757,2.65
1564.496586,501.3036468,14.51666667
-997.3792409,-531.4083739,9.433333333
1263.103862,243.0188751,12.43333333
-1063.457245,474.9064433,10.65
300.8188078,230.073571,6.05
1582.208991,677.2635749,8.15
198.3505596,1145.619527,5.966666667
-471.8104964,-475.0288214,3.933333333
1167.731268,-439.7342821,8.1
-699.0612957,-649.2978622,11.36666667
310.2882344,1148.68811,10.3
1848.671101,1183.371504,11.43333333
-687.6006575,745.8940065,5.033333333
-1063.438313,474.8937974,8.1
-132.3443531,975.9756982,6.2
-631.1314322,806.4604897,3.916666667
-965.1555103,-288.363761,9.05
1387.882317,273.281306,12.93333333
-1343.981913,339.5564189,3.516666667
-1159.142518,427.2602832,3.483333333
831.197326,19.21163561,17.01666667
-81.11348591,-467.5237894,11.1
252.3713194,1165.86693,12.71666667
671.8197405,1307.106862,6.866666667
-1123.884815,-734.5260323,4.45
-126.1217189,945.5128904,21.41666667
677.985162,184.2043998,7.15
1621.626015,430.31,14.43333333
-641.3263954,-476.0382453,4.666666667
-622.7718009,-434.3812817,9.733333333
2283.229535,-174.375151,21.76666667
1031.173278,595.5510896,7.666666667
-1576.464813,208.4395884,11.9
73.19368249,987.823639,5.583333333
1324.634865,188.5849745,8.766666667
-937.4629723,591.4223823,4.55
2449.995473,-661.8858737,14.53333333
-558.3218794,696.472157,8.05
-67.09766351,919.1720499,4.283333333
1117.333252,86.07848202,8.733333333
632.3824161,1296.961669,5.766666667
-625.9101261,-613.1572214,16.95
500.9984958,-236.0142503,16.71666667
451.8985952,-278.0840324,8.116666667
-797.8733821,-483.9378378,13.8
-1207.139773,378.456744,2.633333333
373.0623679,-318.3890608,9.333333333
2237.17827,-497.6958499,12.98333333
169.9690226,-342.6560715,12.95
-2375.443583,-212.543127,0.866666667
899.0088445,358.9213707,8
-630.2854552,-207.0496434,5.316666667
607.6731,-1085.417977,9.333333333
1279.497511,-355.1740726,8.066666667
692.975234,1373.075504,7.3
765.1680148,1413.57014,6.733333333
-835.9953406,-536.3050794,4
-1444.121385,329.2072931,8.166666667
2547.900649,-628.0749259,17.8
350.6669311,296.6027475,7.933333333
-1159.068921,-413.7478339,9.2
-803.9971155,-501.5434954,10.98333333
-164.3913901,908.8979432,7.933333333
1117.327645,86.09209091,6.75
-480.6210389,-132.0050514,6.433333333
-634.4838638,-402.9243716,11.35
1965.650281,-651.4500122,10.51666667
-1651.362271,162.9064566,13.51666667
952.045642,331.528625,12.75
-1041.616235,564.1726242,3.216666667
-2566.843244,-353.2815288,10.93333333
-699.0609605,-649.2973556,9.2
198.3496665,1145.623276,5.85
-1558.541276,203.0892921,7.116666667
-1604.463157,203.669805,3.65
2308.707944,-359.2676948,16.95
2311.072248,690.0423151,19.6
-1471.598909,254.6230146,3.433333333
884.568471,1589.014269,18.58333333
-835.9918782,-536.3096626,3.433333333
-1603.413876,211.3744535,3.366666667
-1692.997394,119.625064,2.6
-1534.633807,238.0297174,9.166666667
2034.629578,-506.5022379,14.1
-278.248134,846.3932393,9.266666667
-851.8521801,-300.1616639,3.533333333
169.9511075,-342.62881,14.45
89.96456728,-995.611121,10.33333333
-1132.757764,-391.2497078,10
-793.0976651,-499.0126075,3.566666667
-799.5592569,643.0838241,3.416666667
80.17286373,1081.249398,10.35
1866.881478,646.6221025,13.11666667
1485.24407,-603.009496,16.83333333
-793.1139245,-498.9914048,3.15
-1504.117989,340.07626,7.433333333
2102.601997,-584.1801624,12.28333333
1666.394702,294.6727899,15.95
-1488.096801,283.3699477,13.48333333
-634.4890963,-402.9126546,8.583333333
-1471.591735,254.6148071,2.733333333
-526.4157843,-423.6174768,8.95
2102.570436,-584.144691,12.58333333
-1372.76254,-489.2427973,12.45
-2634.672359,-370.6866602,5.783333333
1247.937413,149.5754856,12.28333333
1637.552735,-421.2745091,13.48333333
-713.9356957,-248.5170828,3.916666667
-687.4561492,-435.1490382,10.93333333
-407.9734953,30.83577194,13.23333333
-67.81290691,991.6079216,4.3
2684.029072,-560.3164154,17.31666667
2740.329519,-601.6551986,18.53333333
617.3440313,12.4793729,14.25
1528.656429,-1106.133021,11.28333333
-797.901571,636.4562167,4.066666667
373.090742,-318.4284435,10.26666667
-843.7351328,-578.3879992,3.566666667
322.5073607,-490.7822062,8.3
765.14045,1413.602181,6.716666667
-559.4013175,756.4852229,3.85
1432.228262,285.28728,14.68333333
-1129.108641,425.5062345,2.9
571.2451578,-650.8602844,9
1421.587611,690.5081557,10.8
254.8210437,-459.8833299,9.233333333
2102.617309,-584.2000965,17.43333333
1640.393218,320.6680198,14.05
930.233076,34.73241547,12.73333333
-47.19032092,967.252369,5.85
1972.115861,-26.62871328,13.03333333
63.23606097,177.9853231,7.783333333
-559.4008215,756.4916739,4.95
-1029.383961,546.9889817,5.583333333
671.8454741,1307.081739,7.633333333
-1108.470158,506.6044443,4.15
-497.6602576,-486.637122,10.25
1108.825734,369.2213305,13.16666667
83.63416217,1138.145449,5.266666667
911.1323725,-418.8669957,16.8
-904.2478748,-345.1695312,2.766666667
624.1009641,-193.4724145,11.96666667
-699.0664131,-649.2914849,7.85
441.0581728,298.7827701,6.633333333
1307.168761,232.9570787,6.466666667
-552.093604,-575.2929283,10.43333333
-254.0508213,946.4704427,4.583333333
961.1364071,-742.3781157,14.85
-1363.283134,-515.5213082,3.883333333
2633.504336,-669.3891633,15.63333333
-804.0120443,-501.52738,10.83333333
444.2584769,-1166.406211,8.533333333
-937.4570352,591.4216269,3.1
-211.5207181,-1007.528774,11.35
-1080.105365,-374.0486213,4.3
-1523.715265,200.3310304,3.016666667
-804.0076162,-501.5334655,9.983333333
1701.161421,364.8527955,7.1
-715.8877602,684.519185,3.85
-1562.534424,166.0785514,11.21666667
-1767.451556,116.9419338,2.616666667
-1263.149384,368.3264243,2.75
2770.449096,-602.1081613,15.46666667
-93.9589246,969.4590748,5
-739.3563994,-251.6136953,3.516666667
-1412.286169,284.0370586,3.35
-1623.792099,187.1494422,2.733333333
-95.95803384,-140.9128153,11.53333333
-937.4676549,591.4315891,3.25
805.8029399,-1320.535081,11.18333333
952.0796906,331.4890838,6.216666667
-896.0176439,556.7561409,10.91666667
-291.5598964,-749.4674251,8.983333333
-496.1655045,770.4260351,3.633333333
-1723.439806,134.4281759,2.866666667
2072.480887,-583.7193593,15.25
-358.9706949,-341.776968,8.833333333
805.8150707,-1320.547675,11.26666667
-358.9653533,-341.7859467,9.483333333
-836.0042055,-536.2983309,2.666666667
-937.4472617,591.410628,3.816666667
553.3930345,-190.9930231,15.7
1024.555696,54.70006452,7.316666667
-927.8362268,535.0859744,5.433333333
-927.8280661,535.0770094,3.733333333
-804.0002853,-501.5411387,8.883333333
-944.6190837,506.9106418,9.733333333
249.2522003,-1054.434933,11.06666667
-509.5325484,738.5514111,3.916666667
-423.9458797,806.7729002,8.716666667
-190.5561367,-544.0366546,12.71666667
2427.566682,-385.2705957,14.95
1630.755706,707.4553139,15.03333333
-877.2081311,614.4808846,4.133333333
-2.289195786,-427.2054946,10.71666667
-1040.492159,467.0243194,9.533333333
-1394.948699,-536.9726335,8.35
-939.0735897,-572.1111476,3.816666667
-1029.410601,547.0154055,3.966666667
986.9533274,329.1565139,14.51666667
-1488.128255,283.4006839,9.783333333
668.6541184,-171.5357153,11.7
-559.4047311,756.4909675,5.55
-447.5527768,-383.3477587,10.51666667
-749.319452,716.1565919,11.53333333
-558.3316998,696.4942149,4.9
2238.577499,-513.5491159,9.75
-797.8707645,-483.9373436,12.58333333
2770.451123,-602.1135487,12.73333333
604.7478433,-867.5465837,10.05
-385.5982367,87.95703255,4.4
2334.016174,307.8665931,14.1
-447.5826686,-383.3110965,10.25
-789.3027723,-694.1750344,7.816666667
1117.324169,86.09130264,6
